"faultsDurationTime"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(1.95e+03,2.51e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(5.95e+03,8.41e+03]"
"(1.95e+03,2.51e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(2.89e+04,1.92e+05]"
"(4.12e+03,5.03e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(5.95e+03,8.41e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(8.41e+03,2.89e+04]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(5.95e+03,8.41e+03]"
"(1.95e+03,2.51e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(-9.33e+04,1.37e+03]"
"(1.95e+03,2.51e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(1.95e+03,2.51e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(1.95e+03,2.51e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(1.95e+03,2.51e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(4.12e+03,5.03e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(1.95e+03,2.51e+03]"
"(-9.33e+04,1.37e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(8.41e+03,2.89e+04]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(3.16e+03,4.12e+03]"
"(8.41e+03,2.89e+04]"
"(3.16e+03,4.12e+03]"
"(-9.33e+04,1.37e+03]"
"(8.41e+03,2.89e+04]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.51e+03,3.16e+03]"
"(2.89e+04,1.92e+05]"
"(2.89e+04,1.92e+05]"
"(5.95e+03,8.41e+03]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(8.41e+03,2.89e+04]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(4.12e+03,5.03e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(8.41e+03,2.89e+04]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(8.41e+03,2.89e+04]"
"(1.37e+03,1.95e+03]"
"(-9.33e+04,1.37e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(1.37e+03,1.95e+03]"
"(1.95e+03,2.51e+03]"
"(-9.33e+04,1.37e+03]"
"(1.95e+03,2.51e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(5.95e+03,8.41e+03]"
"(-9.33e+04,1.37e+03]"
"(4.12e+03,5.03e+03]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(1.37e+03,1.95e+03]"
"(4.12e+03,5.03e+03]"
"(4.12e+03,5.03e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(1.95e+03,2.51e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.51e+03,3.16e+03]"
"(3.16e+03,4.12e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.51e+03,3.16e+03]"
"(1.95e+03,2.51e+03]"
"(-9.33e+04,1.37e+03]"
"(4.12e+03,5.03e+03]"
"(-9.33e+04,1.37e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(3.16e+03,4.12e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(3.16e+03,4.12e+03]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.51e+03,3.16e+03]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(5.03e+03,5.95e+03]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(3.16e+03,4.12e+03]"
"(2.89e+04,1.92e+05]"
"(-9.33e+04,1.37e+03]"
"(8.41e+03,2.89e+04]"
"(-9.33e+04,1.37e+03]"
"(1.37e+03,1.95e+03]"
"(2.51e+03,3.16e+03]"
"(5.03e+03,5.95e+03]"
"(2.51e+03,3.16e+03]"
"(4.12e+03,5.03e+03]"
"(-9.33e+04,1.37e+03]"
"(8.41e+03,2.89e+04]"
"(-9.33e+04,1.37e+03]"
"(-9.33e+04,1.37e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(8.41e+03,2.89e+04]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(2.51e+03,3.16e+03]"
"(1.95e+03,2.51e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(8.41e+03,2.89e+04]"
"(1.37e+03,1.95e+03]"
"(4.12e+03,5.03e+03]"
"(1.37e+03,1.95e+03]"
"(1.95e+03,2.51e+03]"
"(2.51e+03,3.16e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(2.51e+03,3.16e+03]"
"(1.37e+03,1.95e+03]"
"(4.12e+03,5.03e+03]"
"(8.41e+03,2.89e+04]"
"(1.37e+03,1.95e+03]"
"(2.51e+03,3.16e+03]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(2.89e+04,1.92e+05]"
"(2.89e+04,1.92e+05]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(2.51e+03,3.16e+03]"
"(1.37e+03,1.95e+03]"
"(4.12e+03,5.03e+03]"
"(1.37e+03,1.95e+03]"
"(2.51e+03,3.16e+03]"
"(4.12e+03,5.03e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(8.41e+03,2.89e+04]"
"(1.37e+03,1.95e+03]"
"(8.41e+03,2.89e+04]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(5.95e+03,8.41e+03]"
"(5.95e+03,8.41e+03]"
"(2.51e+03,3.16e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(1.37e+03,1.95e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(1.37e+03,1.95e+03]"
"(2.89e+04,1.92e+05]"
"(1.37e+03,1.95e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(8.41e+03,2.89e+04]"
"(1.37e+03,1.95e+03]"
"(5.03e+03,5.95e+03]"
"(2.51e+03,3.16e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(8.41e+03,2.89e+04]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(1.37e+03,1.95e+03]"
"(2.89e+04,1.92e+05]"
"(3.16e+03,4.12e+03]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(8.41e+03,2.89e+04]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.95e+03,2.51e+03]"
"(2.89e+04,1.92e+05]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(2.51e+03,3.16e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(5.03e+03,5.95e+03]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(5.95e+03,8.41e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(2.89e+04,1.92e+05]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(4.12e+03,5.03e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(8.41e+03,2.89e+04]"
"(2.89e+04,1.92e+05]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(2.89e+04,1.92e+05]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(2.89e+04,1.92e+05]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(2.51e+03,3.16e+03]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.37e+03,1.95e+03]"
"(1.95e+03,2.51e+03]"
"(8.41e+03,2.89e+04]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(2.51e+03,3.16e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(5.95e+03,8.41e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.37e+03,1.95e+03]"
"(1.95e+03,2.51e+03]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(2.89e+04,1.92e+05]"
"(2.89e+04,1.92e+05]"
"(1.37e+03,1.95e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(1.37e+03,1.95e+03]"
"(2.89e+04,1.92e+05]"
"(2.89e+04,1.92e+05]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(2.51e+03,3.16e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(1.37e+03,1.95e+03]"
"(1.37e+03,1.95e+03]"
"(3.16e+03,4.12e+03]"
"(2.89e+04,1.92e+05]"
"(5.95e+03,8.41e+03]"
"(1.37e+03,1.95e+03]"
"(2.89e+04,1.92e+05]"
"(1.37e+03,1.95e+03]"
"(2.89e+04,1.92e+05]"
"(1.37e+03,1.95e+03]"
"(1.95e+03,2.51e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(8.41e+03,2.89e+04]"
"(8.41e+03,2.89e+04]"
"(4.12e+03,5.03e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(8.41e+03,2.89e+04]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(2.89e+04,1.92e+05]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(4.12e+03,5.03e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(2.89e+04,1.92e+05]"
"(3.16e+03,4.12e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(5.03e+03,5.95e+03]"
"(1.95e+03,2.51e+03]"
"(2.89e+04,1.92e+05]"
"(3.16e+03,4.12e+03]"
"(8.41e+03,2.89e+04]"
"(2.89e+04,1.92e+05]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(5.95e+03,8.41e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(4.12e+03,5.03e+03]"
"(5.03e+03,5.95e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(2.89e+04,1.92e+05]"
"(8.41e+03,2.89e+04]"
"(5.95e+03,8.41e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(5.03e+03,5.95e+03]"
"(1.95e+03,2.51e+03]"
"(5.03e+03,5.95e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(8.41e+03,2.89e+04]"
"(5.03e+03,5.95e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(4.12e+03,5.03e+03]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(5.95e+03,8.41e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(2.89e+04,1.92e+05]"
"(4.12e+03,5.03e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(5.95e+03,8.41e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(2.51e+03,3.16e+03]"
"(3.16e+03,4.12e+03]"
"(2.51e+03,3.16e+03]"
"(5.95e+03,8.41e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(2.51e+03,3.16e+03]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(2.51e+03,3.16e+03]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(5.03e+03,5.95e+03]"
"(3.16e+03,4.12e+03]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(2.89e+04,1.92e+05]"
"(1.95e+03,2.51e+03]"
"(2.51e+03,3.16e+03]"
"(5.95e+03,8.41e+03]"
"(1.95e+03,2.51e+03]"
"(1.95e+03,2.51e+03]"
"(3.16e+03,4.12e+03]"
"(1.95e+03,2.51e+03]"
"(2.51e+03,3.16e+03]"
"(1.95e+03,2.51e+03]"
"(2.51e+03,3.16e+03]"
"(4.12e+03,5.03e+03]"
"(1.95e+03,2.51e+03]"
"(2.51e+03,3.16e+03]"
"(2.89e+04,1.92e+05]"
"(2.89e+04,1.92e+05]"
"(2.89e+04,1.92e+05]"
"(3.16e+03,4.12e+03]"
"(2.89e+04,1.92e+05]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(3.16e+03,4.12e+03]"
"(5.03e+03,5.95e+03]"
"(3.16e+03,4.12e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(5.03e+03,5.95e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(3.16e+03,4.12e+03]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(5.03e+03,5.95e+03]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(3.16e+03,4.12e+03]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(3.16e+03,4.12e+03]"
"(5.03e+03,5.95e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(5.03e+03,5.95e+03]"
"(3.16e+03,4.12e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(3.16e+03,4.12e+03]"
"(8.41e+03,2.89e+04]"
"(2.51e+03,3.16e+03]"
"(5.03e+03,5.95e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(5.03e+03,5.95e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(5.03e+03,5.95e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(2.89e+04,1.92e+05]"
"(2.89e+04,1.92e+05]"
"(5.95e+03,8.41e+03]"
"(4.12e+03,5.03e+03]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(2.89e+04,1.92e+05]"
"(3.16e+03,4.12e+03]"
"(4.12e+03,5.03e+03]"
"(2.89e+04,1.92e+05]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
"(5.03e+03,5.95e+03]"
"(2.51e+03,3.16e+03]"
"(2.51e+03,3.16e+03]"
