faultsDurationTime,assetID,numFaults
6673,11460,0
6674,3467,1
6674,4168,2
6675,3415,0
6676,2794,1
6676,3415,0
6677,2779,0
6677,3415,0
6677,5912,1
6678,3415,0
6679,3415,0
6679,3439,1
6679,6802,1
6679,6866,1
6680,3415,0
6680,5912,1
6680,6031,1
6680,8225,1
6681,3893,1
6681,4269,0
6681,6212,0
6682,7112,8
6683,1923,1
6683,2228,1
6683,3419,0
6683,3439,1
6683,4858,1
6684,3782,1
6684,4009,1
6684,10617,1
6684,11304,0
6685,2239,0
6685,3415,0
6685,3729,0
6685,4300,2
6685,4848,1
6685,7630,1
6686,3415,0
6686,3419,0
6686,4262,0
6686,5448,1
6686,6385,0
6687,3419,0
6688,2803,0
6688,3415,0
6688,4214,1
6688,7207,1
6689,3415,0
6689,6354,0
6690,3419,0
6690,7176,1
6691,3415,0
6692,3419,0
6692,4212,0
6693,3679,1
6693,4294,1
6694,3415,0
6694,4848,1
6695,3415,0
6695,3419,0
6695,3422,0
6695,5112,1
6696,2777,0
6696,3415,0
6696,5903,1
6697,3415,0
6697,7277,1
6697,10530,1
6698,5912,1
6699,3415,0
6700,7243,1
6701,3415,0
6701,4301,1
6701,6225,1
6701,6826,1
6702,3415,0
6702,4848,1
6702,6038,1
6702,7186,1
6702,7243,1
6702,11304,0
6703,3415,0
6704,2187,1
6704,3415,0
6704,7243,1
6704,10368,0
6705,2781,0
6705,3415,0
6706,4262,0
6706,7166,1
6707,1987,0
6707,3419,0
6708,2200,0
6708,4300,1
6708,6212,1
6708,11304,0
6709,3415,0
6709,8208,1
6710,2611,1
6710,2794,1
6710,3419,0
6710,5448,1
6711,3419,0
6712,3415,0
6712,5985,1
6713,3415,0
6713,5912,1
6714,3419,0
6715,3415,0
6716,3419,0
6716,6225,1
6716,6227,1
6716,6385,1
6717,2664,1
6717,7243,1
6718,3415,0
6718,4301,1
6718,5912,1
6718,6225,1
6718,6580,1
6719,3415,0
6719,3419,0
6719,3458,1
6720,3415,0
6721,4881,0
6722,5903,1
6723,3415,0
6723,6346,1
6724,1929,1
6724,3415,0
6724,4212,1
6724,5984,1
6725,2254,1
6725,3415,0
6725,4848,1
6726,2481,1
6726,3415,0
6726,11304,0
6727,3415,0
6727,4963,1
6727,6225,1
6728,3415,0
6728,4000,1
6728,4963,1
6728,7217,0
6729,3419,0
6730,5945,1
6730,11304,0
6731,2777,0
6731,3415,0
6731,5118,1
6731,6178,1
6731,6188,1
6731,7184,1
6732,3419,0
6732,4848,1
6733,3419,0
6733,11168,1
6734,1958,0
6734,3415,0
6734,8151,1
6735,2502,1
6735,3415,0
6735,3439,1
6736,3419,0
6736,3439,1
6736,5912,1
6737,2598,1
6737,3415,0
6737,3893,1
6737,5896,1
6737,6385,1
6737,10585,1
6738,4848,1
6738,7204,1
6739,6385,1
6740,3415,0
6741,1979,1
6741,3415,0
6741,3419,0
6741,3912,0
6742,3415,0
6742,4848,1
6743,10529,1
6744,6216,1
6745,3415,0
6745,6385,1
6746,3415,0
6747,3415,0
6748,3415,0
6748,7221,1
6748,10611,1
6748,11304,0
6749,6767,1
6750,3415,0
6751,7240,1
6752,2640,1
6753,1893,1
6753,3419,0
6753,4190,1
6753,5912,1
6753,6200,1
6754,3318,1
6754,3415,0
6754,6182,1
6754,6551,2
6754,11304,0
6755,3415,0
6755,5233,0
6756,3419,0
6756,4300,1
6757,3419,0
6757,4356,1
6758,2481,1
6759,3415,0
6760,2611,0
6760,3419,0
6760,5233,0
6761,3415,0
6761,3467,1
6762,8163,0
6763,5903,1
6764,3415,0
6765,3415,0
6765,3419,0
6765,4105,0
6766,3415,0
6766,5954,1
6767,6242,1
6767,6244,1
6768,7201,1
6769,3415,0
6769,4105,0
6770,3415,0
6770,5903,1
6771,3415,0
6771,4963,1
6771,11304,0
6772,5610,1
6773,3436,1
6773,5912,1
6774,3415,0
6774,7206,1
6775,7186,1
6776,3419,0
6776,6216,1
6777,3415,0
6777,8193,1
6777,11304,0
6778,7205,0
6779,3419,0
6779,6352,1
6779,6354,1
6780,3419,0
6780,8225,1
6781,3415,0
6782,3419,0
6782,8206,1
6783,1888,1
6783,3415,0
6783,5112,1
6783,7202,1
6784,6197,1
6784,6340,0
6785,4181,1
6786,3415,0
6786,3436,1
6786,4300,1
6786,4848,1
6787,3415,0
6787,3419,0
6787,4953,0
6787,8152,1
6788,3415,0
6788,3439,1
6789,1935,1
6790,5841,1
6791,3415,0
6791,3439,1
6791,5841,1
6791,5912,1
6791,6225,1
6792,3415,0
6793,3415,0
6793,4847,1
6793,11304,0
6794,3415,0
6794,5137,1
6795,1896,1
6795,2786,1
6796,3415,0
6797,3470,1
6797,6178,1
6797,6216,1
6797,8156,2
6797,11134,1
6798,10529,1
6799,3419,0
6799,4212,1
6800,3415,0
6800,7211,1
6800,11170,0
6800,11304,0
6801,2564,1
6801,7186,1
6802,3419,0
6803,3419,0
6804,6182,0
6805,2481,1
6805,3415,0
6806,3419,0
6806,6213,1
6807,3415,0
6807,4356,1
6808,5396,1
6809,4848,1
6809,5912,1
6809,6343,1
6810,3415,0
6810,3419,0
6810,8180,1
6811,3415,0
6812,5985,1
6813,3415,0
6814,4277,2
6814,4848,1
6814,7175,1
6815,3415,0
6815,4877,1
6815,6191,1
6815,10608,0
6816,3415,0
6816,3908,0
6816,4848,1
6816,8206,1
6817,6834,1
6817,7211,1
6818,3415,0
6819,7166,1
6820,3419,0
6820,6191,1
6820,11168,1
6821,3415,0
6821,11304,0
6822,3419,0
6823,3419,0
6823,8195,1
6823,11168,0
6824,3415,0
6824,5912,2
6824,6376,0
6824,6553,2
6825,3419,0
6825,6178,1
6826,3415,0
6826,6216,1
6826,10532,1
6827,2779,1
6827,7201,1
6828,5610,1
6829,6376,0
6829,8133,0
6830,3415,0
6830,3419,0
6831,3415,0
6832,7186,1
6833,7184,1
6834,4848,1
6835,2502,1
6835,3415,0
6835,10611,1
6836,3415,0
6836,4977,3
6837,3415,0
6838,10710,3
6839,3415,0
6839,5803,1
6840,3439,1
6841,7300,1
6841,11304,0
6842,3415,0
6842,4843,1
6843,4282,1
6843,5912,1
6844,2777,0
6844,3419,0
6844,4843,1
6845,1980,1
6845,3419,0
6846,2607,1
6846,3439,1
6847,3415,0
6848,3419,0
6848,7184,1
6848,7211,1
6849,2218,0
6849,3415,0
6850,3419,0
6850,6220,0
6850,7237,1
6851,3611,1
6851,4843,1
6851,5136,1
6851,6213,0
6852,2565,1
6852,5903,1
6852,6250,1
6853,3415,0
6853,3419,0
6853,7202,1
6854,1960,1
6854,3415,0
6855,3467,1
6856,2259,1
6856,6385,1
6857,3415,0
6857,4963,1
6857,6872,1
6857,9277,1
6858,5125,1
6859,3415,0
6860,3415,0
6860,5912,1
6861,2806,0
6861,3415,0
6861,5137,1
6861,6802,1
6861,6904,0
6862,3274,1
6863,4956,1
6864,11304,0
6865,3415,0
6866,3419,0
6866,6038,1
6866,6198,0
6867,3419,0
6868,3415,0
6868,3478,1
6869,3419,0
6869,5011,1
6870,3415,0
6870,3436,1
6870,11168,1
6871,3419,0
6872,6565,1
6873,6364,1
6873,8211,1
6874,3415,0
6874,3419,0
6874,3791,1
6875,3415,0
6876,8156,1
6877,5912,1
6877,7184,1
6878,3415,0
6878,6225,1
6879,3415,0
6879,7256,0
6880,3415,0
6880,4848,1
6880,5903,1
6881,2279,1
6881,3436,0
6882,3788,1
6883,5610,1
6884,7224,1
6885,11304,0
6886,3415,0
6887,3498,1
6887,7770,1
6888,3419,0
6889,3419,0
6889,3462,0
6889,3893,1
6890,3478,1
6891,3415,0
6892,3419,0
6892,10368,0
6893,3415,0
6894,1893,1
6894,3419,0
6894,3788,1
6895,3893,1
6895,4379,1
6895,4847,1
6896,8196,0
6897,2248,0
6897,2806,0
6897,3415,0
6897,3419,0
6897,5912,1
6898,3415,0
6899,4848,1
6899,7303,2
6900,4120,0
6901,4009,1
6902,2777,0
6902,3415,0
6902,7143,1
6903,3415,0
6903,4848,1
6903,6178,1
6904,1923,1
6904,3415,0
6905,3498,1
6905,7186,1
6906,4109,0
6906,4299,1
6907,6340,1
6907,7223,1
6908,3436,8
6908,6191,1
6909,11304,0
6910,3415,0
6911,3478,1
6911,4294,1
6912,4848,1
6912,6220,2
6912,6227,1
6912,7195,0
6912,8212,1
6913,3419,0
6914,5912,1
6914,6376,1
6915,3415,0
6915,3681,9
6916,3419,0
6916,3478,1
6916,4282,1
6917,2779,0
6917,3415,0
6918,8217,1
6919,2481,1
6920,3415,0
6920,3419,0
6920,7237,1
6920,11179,1
6921,3415,0
6922,6346,1
6923,6376,1
6924,2266,1
6924,3415,0
6924,4262,0
6925,2645,1
6925,3449,1
6926,3415,0
6927,3415,0
6927,3913,0
6928,6220,1
6929,2794,0
6930,6235,1
6931,3449,1
6931,5421,1
6931,6227,1
6932,4289,1
6932,11304,0
6933,3415,0
6933,5912,1
6934,5132,1
6935,3419,0
6935,5234,1
6935,11168,1
6936,5985,1
6936,6385,2
6937,3415,0
6938,3419,0
6938,4848,1
6939,2281,1
6939,3415,0
6939,3608,1
6940,4848,1
6940,5840,1
6941,5946,1
6942,1912,1
6942,3478,1
6942,5912,1
6942,6220,1
6943,2219,1
6943,2227,1
6943,3415,0
6943,3419,0
6943,3438,1
6944,3415,0
6945,6216,1
6945,7256,1
6946,6376,1
6946,11168,1
6947,2583,1
6947,3415,0
6947,5803,1
6947,7195,0
6947,7760,1
6948,3426,1
6949,11168,0
6950,1979,1
6950,3415,0
6950,7256,1
6951,5912,1
6952,1974,1
6952,4848,1
6953,8205,1
6953,11304,0
6954,2777,0
6954,3415,0
6955,4262,1
6956,2255,1
6956,7210,1
6957,3419,0
6957,3478,1
6957,6216,1
6958,1954,1
6959,3415,0
6960,2551,1
6960,3419,0
6960,3478,1
6960,4109,1
6961,3415,0
6961,8133,1
6962,4486,1
6963,1974,1
6964,2481,1
6964,3415,0
6964,3419,0
6965,3415,0
6965,3467,1
6965,4019,2
6966,4177,1
6967,2561,1
6967,5912,1
6968,3467,1
6969,3415,0
6969,4963,1
6970,11460,0
6971,3415,0
6971,5903,1
6972,3439,1
6972,3476,1
6973,4848,1
6974,2794,0
6974,6420,1
6974,8187,0
6975,4379,1
6975,11168,1
6976,6212,1
6976,6536,1
6976,11304,0
6977,3415,0
6977,6212,1
6977,6376,1
6977,7184,1
6977,10535,1
6978,6212,1
6978,8212,1
6979,3353,1
6979,8227,1
6979,11168,0
6980,3419,0
6981,3353,1
6981,3415,0
6981,4319,1
6982,7289,1
6983,2779,0
6983,11168,1
6984,2483,1
6985,5912,1
6986,2254,0
6986,3419,0
6986,11168,0
6987,3415,0
6988,7256,1
6989,4262,1
6990,6340,0
6991,3415,0
6992,4963,1
6993,6212,1
6994,3415,0
6995,6340,0
6996,4848,1
6996,6376,1
6997,4187,1
6997,7192,1
6997,8206,1
6997,11304,0
6998,3415,0
6999,5102,1
6999,7177,0
7000,1878,0
7000,2236,2
7000,6352,1
7000,7288,1
7000,11225,1
7001,2777,0
7001,3415,0
7001,3774,1
7001,7165,1
7002,5912,1
7002,8208,1
7003,7749,1
7003,11138,1
7004,1949,1
7004,2591,1
7004,4483,1
7004,5235,0
7005,3419,0
7005,3439,1
7005,4848,1
7006,2583,1
7006,3415,0
7007,5235,0
7007,7223,1
7008,7184,1
7009,3772,1
7009,4109,1
7009,11154,1
7010,3415,0
7011,4848,1
7011,6385,1
7012,3415,0
7012,4963,1
7013,5912,1
7014,2254,1
7014,7217,0
7015,5116,1
7015,5610,1
7015,11304,0
7016,3289,0
7016,3415,0
7016,7186,1
7017,4120,1
7018,1923,1
7018,3351,4
7018,5912,1
7019,3419,0
7019,3422,0
7020,3415,0
7020,7201,1
7021,8187,0
7021,10535,1
7022,6181,1
7023,5451,1
7024,6803,1
7025,1923,1
7025,3419,0
7026,3415,0
7026,3774,1
7027,7237,1
7028,2565,1
7028,7112,1
7029,1974,1
7029,3415,0
7029,4379,1
7029,6208,1
7029,6257,1
7030,3418,0
7030,4519,1
7031,2219,1
7031,5086,1
7032,3415,0
7032,3418,0
7032,4292,1
7033,5912,1
7034,8227,1
7035,2408,1
7035,3621,2
7036,3289,0
7037,5903,1
7037,11304,0
7038,3289,0
7038,3415,0
7039,3422,0
7040,5985,1
7041,1915,1
7041,2806,0
7041,3419,0
7041,3422,0
7042,5133,1
7043,3415,0
7044,1912,0
7044,7198,1
7044,7251,1
7045,6044,1
7046,2277,1
7047,1893,1
7047,3419,0
7048,3415,0
7048,5912,1
7049,2634,1
7049,3418,0
7049,6782,1
7050,4212,0
7051,3415,0
7051,3418,0
7052,1876,1
7053,3289,0
7054,11304,0
7055,3415,0
7056,3422,0
7057,10530,1
7058,3419,0
7059,1958,1
7059,4848,1
7059,6201,1
7060,3415,0
7060,6385,1
7061,7205,0
7062,4848,1
7063,5912,1
7063,6220,1
7063,7201,1
7064,1974,1
7064,1987,0
7064,3439,1
7064,6803,1
7065,3419,0
7066,6175,1
7066,8195,1
7067,2481,1
7067,5139,1
7068,2850,2
7068,7256,1
7069,3415,0
7069,4848,1
7069,6216,1
7069,8178,1
7070,3418,0
7071,4848,1
7071,7296,1
7072,3415,0
7072,6235,1
7073,3433,1
7073,6178,1
7073,10534,1
7074,8151,1
7075,5453,1
7076,3289,0
7076,4848,1
7077,7186,1
7077,11304,0
7078,3415,0
7078,4848,1
7079,2779,0
7079,3422,0
7079,5610,1
7079,7296,1
7080,1893,1
7080,3419,0
7080,7211,1
7081,3415,0
7081,5912,1
7082,4486,1
7082,4848,1
7083,6216,1
7084,4020,1
7085,7253,1
7086,5626,1
7086,6268,1
7087,5260,1
7088,2263,1
7089,3415,0
7090,3418,0
7090,5137,1
7091,6216,1
7092,3415,0
7092,6208,1
7093,3439,1
7093,6837,1
7094,1935,1
7094,3754,1
7094,5137,1
7095,3289,0
7095,7237,0
7095,11208,0
7096,4277,1
7096,11304,0
7097,3415,0
7098,3422,0
7098,5912,1
7099,4963,1
7100,2481,1
7100,3419,0
7101,3415,0
7101,3467,1
7102,6220,0
7103,5889,1
7104,2248,1
7104,5489,1
7104,6359,18
7104,6547,1
7104,7256,1
7105,6178,1
7106,6216,1
7106,7301,1
7107,2774,1
7108,3893,1
7109,2481,1
7109,3415,0
7109,6346,7
7110,3418,0
7111,3415,0
7112,3433,1
7112,7753,2
7112,8227,1
7113,3439,1
7114,5912,1
7114,7202,1
7115,1890,1
7115,3289,0
7116,3439,1
7116,7202,1
7116,11304,0
7117,3415,0
7117,6226,1
7118,3422,0
7118,10397,0
7119,5610,1
7119,7256,1
7120,3419,0
7121,6346,1
7122,2502,1
7122,3415,0
7122,5137,1
7123,2562,1
7123,11198,0
7124,4956,1
7124,7217,1
7125,5610,1
7126,2804,0
7126,3449,1
7126,7237,1
7127,2779,0
7128,7195,0
7129,3415,0
7129,5912,1
7130,3418,0
7130,6198,0
7131,3415,0
7131,5412,1
7132,4298,1
7132,5121,1
7133,4297,1
7134,4841,1
7135,2482,2
7135,3289,0
7136,4956,1
7136,11304,0
7137,2211,2
7137,3415,0
7137,5985,1
7138,3422,0
7139,2502,1
7139,2590,1
7139,7176,1
7139,7241,1
7139,7251,1
7140,3436,1
7140,7280,1
7141,10368,0
7142,1893,1
7142,3415,0
7142,3439,1
7142,6244,1
7143,6376,1
7144,1932,1
7145,3467,1
7145,4182,1
7145,4945,0
7145,5912,1
7146,3439,1
7146,5912,1
7146,7211,1
7147,4848,1
7148,2777,0
7148,3415,0
7148,3439,2
7148,4963,1
7148,6216,1
7149,3418,0
7149,10370,0
7150,3436,1
7150,3893,1
7150,4848,1
7150,6178,1
7151,3415,0
7151,3467,0
7152,6187,0
7153,1919,1
7153,10301,1
7154,3289,0
7155,11304,0
7156,3415,0
7157,3422,0
7157,6376,1
7157,6580,1
7157,7195,0
7158,3419,0
7159,4112,1
7159,5984,2
7160,3415,0
7160,3548,1
7160,4848,1
7161,2552,1
7161,5912,1
7162,2806,0
7163,4010,1
7164,6354,1
7165,3415,0
7165,4848,1
7165,6346,1
7165,8205,1
7166,3418,0
7166,6580,1
7167,7198,1
7168,3415,0
7168,6187,0
7169,3992,1
7169,6187,0
7169,7267,2
7170,6187,0
7170,6394,1
7171,6187,0
7171,10531,1
7172,3289,0
7172,6187,0
7173,11304,0
7174,3415,0
7175,3422,0
7175,5912,1
7176,2806,0
7176,3419,0
7176,5848,1
7176,7256,0
7177,3458,0
7177,6346,1
7178,2254,1
7178,5903,1
7178,6213,0
7179,3415,0
7179,3538,1
7179,7765,1
7180,4109,1
7180,7237,1
7180,8165,1
7181,4294,1
7181,6197,1
7181,6580,1
7182,4289,1
7182,5912,4
7183,5139,1
7184,1923,1
7184,6385,1
7185,2806,0
7186,1923,1
7186,3415,0
7186,4298,1
7187,1923,1
7187,3418,0
7188,1979,0
7188,5839,1
7188,7246,1
7189,3415,0
7189,6216,1
7190,5843,1
7190,10529,1
7191,5912,1
7191,7182,1
7192,3289,0
7193,6212,1
7193,11304,0
7194,3415,0
7194,6354,0
7194,6580,1
7195,3422,0
7195,4297,1
7195,6038,1
7195,7218,1
7196,3419,0
7197,3419,0
7198,3439,1
7199,3415,0
7199,5412,2
7200,1930,0
7200,2795,1
7200,6837,1
7201,3419,0
7201,6212,1
7202,8178,1
7203,2481,1
7203,4367,1
7204,3415,0
7204,3439,1
7205,3418,0
7206,1876,0
7206,3457,1
7207,3415,0
7207,5843,1
7208,3368,1
7209,2718,1
7209,4300,1
7210,3289,0
7210,3458,1
7211,6376,1
7211,11304,0
7212,3368,1
7212,3415,0
7213,3422,0
7213,7184,1
7214,3419,0
7215,5235,0
7216,2566,1
7216,2774,1
7216,3912,1
7217,3415,0
7217,3449,1
7217,4003,1
7217,5610,1
7218,2239,1
7219,3419,0
7219,4870,1
7220,2248,0
7221,6227,1
7222,2555,0
7223,6201,1
7224,2806,0
7224,3415,0
7224,7184,1
7225,3418,0
7226,1980,1
7226,11304,0
7227,3415,0
7227,3436,1
7228,6385,1
7229,4431,1
7230,3289,0
7230,4111,0
7230,11460,0
7231,5229,1
7231,11304,0
7232,3415,0
7232,5985,1
7233,3422,0
7233,4296,1
7234,3419,0
7235,4848,1
7235,5137,1
7235,11208,0
7236,10534,1
7237,3415,0
7238,3538,1
7238,7277,1
7239,4379,1
7240,2481,1
7241,3419,0
7242,2664,1
7242,4881,1
7243,2198,0
7243,7223,1
7244,4265,0
7245,3415,0
7245,4122,0
7245,7184,1
7246,3418,0
7246,10534,1
7247,7184,1
7247,7256,1
7247,11304,0
7248,3415,0
7248,6385,1
7249,2481,1
7249,6385,1
7249,10553,1
7250,2802,1
7250,3289,0
7250,6235,1
7250,6352,1
7251,11304,0
7252,3415,0
7252,5903,1
7253,3422,0
7254,3419,0
7255,3419,0
7255,4284,0
7256,3415,0
7256,4120,0
7256,5903,1
7257,4263,1
7258,7256,1
7259,3419,0
7260,5119,1
7261,2648,1
7262,3415,0
7262,6385,1
7263,2781,0
7263,3418,0
7263,6038,1
7263,6368,0
7264,11304,0
7265,3415,0
7265,7200,1
7266,5912,1
7266,6032,1
7267,4282,0
7267,7184,1
7268,3289,0
7269,4122,4
7269,11304,0
7270,3415,0
7271,3422,0
7272,3419,0
7272,7256,1
7273,3419,0
7274,3893,1
7275,1954,1
7275,3415,0
7275,4110,1
7276,1980,1
7276,2580,4
7276,7184,1
7277,2502,1
7278,1980,1
7278,6886,0
7279,4127,0
7280,3419,0
7281,3415,0
7282,3418,0
7283,6385,1
7283,6537,1
7283,11304,0
7284,3415,0
7285,6213,0
7286,4784,1
7287,3289,0
7287,6395,4
7288,3415,0
7288,6038,1
7288,6178,1
7288,11304,0
7289,3422,0
7289,6038,1
7290,3419,0
7290,4486,1
7290,8187,1
7291,3419,0
7292,4282,1
7293,3418,0
7293,4850,0
7294,3419,0
7295,4266,0
7296,4282,1
7297,4277,0
7298,3289,0
7298,3415,0
7298,7165,1
7299,3418,0
7299,7179,1
7299,8157,1
7300,3422,0
7300,11304,0
7301,3415,0
7302,5610,1
7303,3289,0
7304,3415,0
7304,6346,1
7304,11304,0
7305,3422,0
7305,6346,1
7306,3419,0
7307,1896,1
7307,4848,1
7308,5903,1
7309,4848,1
7310,2226,1
7310,2664,1
7310,5950,68
7311,3418,0
7311,7211,1
7312,3419,0
7312,4963,1
7312,5903,1
7313,4848,1
7314,2806,0
7315,3289,0
7315,3415,0
7316,3418,0
7316,3436,1
7316,6385,1
7317,3422,0
7317,11304,0
7318,3415,0
7318,6385,1
7319,4876,1
7320,2664,1
7320,3289,0
7320,11143,1
7321,3415,0
7321,5985,1
7321,6187,1
7321,11304,0
7322,5963,2
7323,2803,0
7323,2868,1
7323,3422,0
7324,5132,1
7325,3893,1
7325,4967,1
7325,6385,1
7326,1923,1
7326,4848,1
7327,3418,0
7327,6216,1
7328,3419,0
7328,5412,1
7328,7254,1
7329,3436,1
7329,7211,1
7330,6216,1
7331,3289,0
7331,3415,0
7332,3418,0
7333,3422,0
7333,11304,0
7334,3415,0
7335,3289,0
7335,6220,1
7335,6346,1
7336,3415,0
7336,11304,0
7337,2481,1
7337,4960,0
7338,3419,0
7338,3422,0
7339,7180,0
7340,3419,0
7341,1893,1
7342,6346,1
7343,8157,1
7344,2621,1
7344,7125,1
7345,3418,0
7345,7125,1
7346,3419,0
7347,3289,0
7347,3415,0
7347,7125,1
7348,3418,0
7349,3422,0
7349,11304,0
7350,6220,1
7351,3289,0
7352,3415,0
7352,11304,0
7353,3419,0
7353,3422,0
7354,2280,1
7355,2280,1
7355,3449,1
7355,4271,0
7356,11304,1
7357,3467,1
7358,2260,1
7359,3418,0
7360,3419,0
7360,6369,1
7360,6376,1
7361,2779,0
7362,6376,1
7362,11304,1
7363,2481,1
7363,6787,1
7364,3289,0
7364,3415,0
7364,6385,1
7365,3418,0
7366,2502,1
7366,2577,1
7366,3422,0
7366,4960,0
7366,11304,0
7367,11168,1
7368,2664,2
7369,3289,0
7369,5234,0
7369,6385,1
7370,3415,0
7370,4123,0
7370,11304,0
7371,4123,0
7372,2481,1
7372,3419,0
7372,3422,0
7372,4009,0
7372,4122,0
7372,6215,1
7372,6216,1
7373,4944,3
7374,4007,1
7375,11460,0
7376,5610,1
7377,3418,0
7377,6220,1
7377,10534,1
7378,3419,0
7378,6385,1
7379,6213,1
7379,7246,1
7380,6346,0
7381,4294,1
7381,7204,1
7382,1923,1
7382,5125,1
7382,8227,1
7383,3289,0
7383,3415,0
7384,3418,0
7384,3606,1
7385,3422,0
7385,11304,0
7386,3903,1
7386,8166,1
7387,5137,1
7388,5137,1
7388,5610,1
7389,5132,1
7390,3289,0
7391,2211,2
7391,3415,0
7391,11304,0
7392,3893,1
7393,3422,0
7393,11168,1
7394,5610,1
7395,6376,1
7396,4123,0
7396,4848,1
7396,8199,1
7397,6376,1
7398,8172,1
7399,3418,0
7399,4262,0
7400,3419,0
7401,5803,1
7401,5843,1
7402,4848,1
7403,6038,1
7404,3289,0
7404,3415,0
7404,4289,1
7404,10399,121
7405,2794,1
7405,3418,0
7405,4841,1
7405,11304,0
7406,3422,0
7406,4262,1
7406,5912,1
7406,7183,1
7406,11304,0
7407,4262,1
7408,2658,3
7408,3903,1
7409,4848,1
7410,3289,0
7410,11304,1
7411,3415,0
7411,5985,1
7411,11304,0
7412,3458,1
7412,6070,144
7413,3422,0
7413,10287,0
7414,3476,1
7415,6178,1
7415,11304,1
7416,4262,1
7417,5834,1
7418,6376,1
7418,6379,0
7419,3418,0
7420,3419,0
7421,10554,0
7422,8155,1
7423,7200,1
7423,11210,2
7424,2648,1
7424,3289,0
7424,3415,0
7424,3927,33
7424,10554,0
7425,3418,0
7425,6882,0
7425,11304,0
7426,3422,0
7426,6385,1
7426,11304,0
7427,5236,0
7428,4277,1
7428,4963,1
7429,1889,1
7430,3289,0
7430,6346,1
7431,3415,0
7431,11304,0
7432,4277,0
7433,3422,0
7433,11139,1
7434,6235,1
7435,3932,1
7436,4007,1
7437,6178,1
7437,7184,1
7438,5912,1
7439,2284,1
7439,3418,0
7440,3419,0
7441,5903,1
7442,3509,1
7443,7241,1
7443,11152,1
7444,2481,1
7444,5903,1
7445,3289,0
7445,3415,0
7445,4963,1
7445,7205,0
7446,3418,0
7446,11152,0
7446,11304,0
7447,2284,1
7447,3422,0
7447,7202,1
7447,11304,0
7448,1961,1
7449,5132,1
7449,6408,1
7450,6782,1
7451,3289,0
7452,2234,1
7452,3415,0
7452,11304,0
7453,3422,0
7453,6385,1
7453,7184,1
7454,11187,0
7455,6211,1
7456,6243,1
7457,4111,0
7457,7165,1
7457,8227,1
7458,1930,1
7458,3418,0
7458,6243,1
7459,3419,0
7460,4001,1
7460,4952,1
7461,4957,0
7462,3473,0
7463,3289,0
7463,3415,0
7463,4282,2
7464,3418,0
7464,11304,0
7465,3422,0
7465,11304,0
7466,4962,0
7466,5945,1
7466,6205,1
7466,7184,1
7467,8227,1
7468,3289,0
7468,7184,1
7468,8197,0
7469,3415,0
7469,6385,5
7469,11304,0
7470,2803,0
7470,3289,0
7470,3422,0
7470,4962,0
7470,11143,1
7471,2634,1
7471,2854,0
7471,6349,0
7472,5912,1
7472,6213,1
7472,11460,0
7473,3422,0
7473,6212,1
7473,7120,1
7473,7198,1
7473,7241,1
7474,2481,1
7474,7250,1
7475,5896,1
7476,4848,1
7477,3418,0
7477,3419,0
7478,3419,0
7478,7184,1
7479,3912,1
7479,4189,1
7480,7184,1
7481,2481,1
7482,6253,0
7483,3289,0
7483,3415,0
7484,3418,0
7484,11304,0
7485,3422,0
7485,4851,1
7485,10559,0
7485,11304,0
7486,3418,0
7487,1923,1
7487,5124,1
7487,6203,1
7488,3289,0
7489,3415,0
7489,4300,1
7489,11304,0
7490,7184,1
7490,7749,1
7491,3289,0
7491,3422,0
7491,4963,1
7492,11230,0
7493,3422,0
7494,4848,1
7494,4957,0
7495,2609,1
7495,3317,2
7495,7184,1
7496,5985,1
7497,3317,1
7497,3419,0
7498,2196,1
7498,3317,1
7498,3419,0
7499,4263,0
7499,4848,1
7500,3419,0
7501,2301,1
7502,3415,0
7502,6200,1
7502,6385,1
7502,8178,1
7503,1889,1
7503,3415,0
7504,3418,0
7504,11304,0
7505,11304,0
7506,7223,1
7507,3418,0
7507,4486,1
7508,4300,1
7509,3289,0
7510,3415,0
7510,11304,0
7511,3289,0
7511,3422,0
7511,5461,1
7512,2806,0
7512,3422,0
7513,8197,1
7514,3419,0
7515,3419,0
7515,4962,2
7516,3992,1
7516,5903,1
7517,3419,0
7517,8187,0
7518,10556,0
7519,3564,1
7520,3415,0
7520,6364,1
7520,8161,1
7521,1979,0
7521,3415,0
7521,4952,0
7522,3418,0
7522,7254,1
7522,11304,0
7523,7237,6
7523,11304,0
7524,3418,0
7524,4282,1
7525,4282,1
7526,4282,1
7527,3289,0
7528,3415,0
7528,11304,0
7529,3289,0
7529,3422,0
7529,3704,1
7530,3422,0
7530,6351,1
7530,8160,1
7530,8218,1
7531,6385,1
7532,4289,1
7533,3419,0
7534,3419,0
7535,3419,0
7536,3900,1
7537,3415,0
7538,3415,0
7539,3418,0
7539,11304,0
7540,4282,1
7540,11304,0
7541,3418,0
7542,3464,1
7542,3704,1
7542,4212,1
7543,1922,1
7543,3289,0
7543,5136,1
7543,7288,1
7544,3415,0
7544,7202,1
7544,11304,0
7545,7184,0
7546,2221,1
7546,3289,0
7546,3422,0
7546,6351,1
7546,7299,1
7547,3419,0
7548,3422,0
7548,6216,1
7548,8210,1
7549,11460,0
7550,8227,1
7551,3419,0
7552,3419,0
7553,6198,84
7554,3419,0
7555,1893,1
7556,3415,0
7557,1923,1
7557,3415,0
7557,5825,1
7558,3418,0
7558,5825,1
7558,11304,0
7559,11304,0
7560,3706,1
7561,3418,0
7561,3538,1
